Id,SalePrice
2731,76925.68663628843
2732,96678.04109682182
2733,98821.66275934028
2734,122435.36573949612
2735,101323.39562715907
2736,67025.74614116346
2737,50458.385659202235
2738,108060.27462148125
2739,129599.23592046324
2740,86920.24988304274
2741,105989.97543134466
2742,115184.82862142133
2743,58941.62382533563
2744,95898.96826918378
2745,122930.88480785862
2746,76458.80821390614
2747,95485.5734279498
2748,59113.12139851836
2749,70355.83345645388
2750,31507.648706141103
2751,72052.15275663599
2752,257986.74021579715
2753,40037.42173408797
2754,253510.9120071
2755,89031.23467098645
2756,37164.04637402961
2757,8190.562925409373
2758,56699.56311184379
2759,111153.92832973701
2760,126596.533333194
2761,97131.59762055124
2762,102718.59248100888
2763,165610.49388243986
2764,107745.21750966548
2765,227203.1185838927
2766,84310.4505191799
2767,91163.15576696453
2768,94765.40868294283
2769,86181.01868476676
2770,95518.21008680001
2771,50162.37199850206
2772,50756.557340821164
2773,72657.62435350247
2774,121461.39015319414
2775,76481.79861150558
2776,133179.51559191366
2777,101777.8343515881
2778,70846.61478498888
2779,93736.56982453742
2780,87553.06131863814
2781,108154.5695632954
2782,57383.01260391978
2783,90139.32627021104
2784,114507.60568203934
2785,95908.76611269543
2786,15780.611704298142
2787,102564.88604425204
2788,24774.371669639884
2789,162994.25279325584
2790,34385.005521117804
2791,112229.88344702871
2792,-2658.4308226591675
2793,155143.6104104242
2794,5883.38580891661
2795,52468.058057549526
2796,19583.721476636325
2797,215212.108297529
2798,104006.70614707688
2799,34035.7937177302
2800,41687.79903977748
2801,25082.566830080345
2802,91327.82121653379
2803,149944.468022659
2804,797.0387741941231
2805,36865.164235325516
2806,21587.025648710427
2807,66416.64111671515
2808,103256.25546514566
2809,22799.27055655344
2810,105477.2561979548
2811,128005.86771563604
2812,91832.91861591022
2813,124456.36622929193
2814,121253.54992920527
2815,53185.229263550864
2816,328839.85515487246
2817,297947.46673514595
2818,70334.68650454914
2819,72902.60169289344
2820,70159.47227759144
2821,54050.91799103512
2822,124521.80410570867
2823,290881.502297091
2824,136447.9944746681
2825,70053.08232272227
2826,74258.66968373506
2827,77427.36582802788
2828,194534.36539211293
2829,151188.75083977636
2830,77493.47148424864
2831,123236.39921585064
2832,112258.0609550517
2833,169168.4780729705
2834,73285.45558936535
2835,128425.9535475917
2836,87863.39841549633
2837,147788.8160218441
2838,71464.25581319851
2839,48252.22697266903
2840,123245.64231403152
2841,93991.36150683572
2842,120155.56269115856
2843,97402.83048968822
2844,124815.67555571301
2845,73725.12896416667
2846,97842.43444856507
2847,101175.72650066651
2848,184834.42368676874
2849,80772.78515761075
2850,157334.57877872
2851,134612.74041186133
2852,126643.65546338014
2853,119030.04379722915
2854,86356.62098113551
2855,122373.8814714037
2856,54950.67828109473
2857,86552.05893175793
2858,96482.27730195894
2859,8689.230231533984
2860,203621.02494551335
2861,130051.24904521636
2862,139153.56457606604
2863,39742.75934236524
2864,91337.31615388485
2865,-7591.21361821481
2866,83775.96923462783
2867,17024.193548794072
2868,43836.11674619898
2869,84187.0542813594
2870,112368.51817415861
2871,42326.01892665205
2872,-60820.333475328676
2873,113263.06650629311
2874,100844.67349155455
2875,112782.94425573057
2876,153249.14575518083
2877,57344.479983551704
2878,223682.11367056862
2879,91403.2995866148
2880,37397.0073868458
2881,93875.94893259577
2882,220433.06731096847
2883,169706.67393064089
2884,169755.94254355837
2885,138347.5214074636
2886,200966.14600938495
2887,59790.39930470723
2888,86778.7797064816
2889,13070.54022697411
2890,16368.407286151843
2891,92778.63115621376
2892,18115.51813440845
2893,68355.76510017051
2894,-12959.047915460062
2895,262675.62747473584
2896,252579.15672476747
2897,254037.04604497377
2898,147789.72222156875
2899,139569.85473241872
2900,145182.08966038557
2901,355582.4659927154
2902,144796.73735531472
2903,179928.55037917243
2904,241679.29999788298
2905,40860.65180192387
2906,137093.7105341326
2907,4776.681626670594
2908,103319.37210983952
2909,151676.99622250954
2910,12995.574071443123
2911,188.71845947919064
2912,183845.75066146435
2913,21173.950234780197
2914,-2703.3405974390917
2915,6944.084872217478
2916,26180.2286342128
2917,146226.09495425783
2918,-16632.82642383885
2919,222344.61891151557
